MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,YearBuilt,RoofStyle,RoofMatl,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,Fence,MiscVal,SaleType,SaleCondition,SalePrice,MasVnr,SecondFloor,Baths,Porch,Pool,Id
F,RL,0.2886353327052584,0.0,Lvl,Inside,NoRidge,Norm,1Fam,2Story,0.7777777777777778,0.855072463768116,Gable,CompShg,Wd Sdng,0.6666666666666666,PConc,Ex,TA,No,0.45321272613849034,1.0,1.0,0.5977788507967166,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,Typ,0.3333333333333333,Ex,Attchd,RFn,0.539568345323741,Gd,Gd,Y,0.0,0.0,WD,Normal,Level4,1.0,1.0,0.4,True,0.0,226
D,RL,0.3242960326598974,1.0,Lvl,Inside,Crawfor,Norm,1Fam,1.5Unf,0.4444444444444444,0.391304347826087,Gable,CompShg,Wd Sdng,0.3333333333333333,BrkTil,TA,TA,No,0.2395508421709295,0.25,0.0,0.10985031385803959,0.25,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,Detchd,Unf,0.14388489208633093,Po,Po,Y,1.0,0.0,WD,Normal,Level1,0.0,0.0,0.0,True,0.0,227
F,RL,0.45064377682403434,0.0,Lvl,Corner,NridgHt,Norm,1Fam,2Story,0.7777777777777778,0.9637681159420289,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Ex,TA,Av,0.36119775421085465,1.0,1.0,0.49299855142443266,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,Typ,0.3333333333333333,Gd,BuiltIn,RFn,0.6136690647482015,TA,TA,Y,0.0,0.0,New,Partial,Level4,1.0,1.0,0.6,True,0.0,228
A,RL,0.26867650650755437,1.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,0.4444444444444444,0.5942028985507246,Gable,CompShg,Wd Sdng,0.3333333333333333,CBlock,TA,TA,No,0.2919525888958203,0.5,1.0,0.19169483341380975,0.25,0.3333333333333333,0.3333333333333333,0.25,Min,0.0,NoFireplace,Attchd,Unf,0.20575539568345325,TA,TA,Y,1.0,0.0,WD,Family,Level2,0.0,0.0,0.0,False,0.0,229
F,RL,0.2872047175407376,0.0,Lvl,CulDSac,CollgCr,Norm,1Fam,2Story,0.5555555555555556,0.9130434782608695,Gable,CompShg,VinylSd,0.3333333333333333,PConc,Gd,TA,Mn,0.2476606363069245,1.0,1.0,0.3529695799130855,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,Typ,0.0,NoFireplace,Attchd,RFn,0.39280575539568346,TA,TA,Y,1.0,0.0,WD,Normal,Level3,0.0,1.0,0.6,True,0.0,230
A,RL,0.2869953592239785,1.0,Lvl,Inside,CollgCr,Norm,1Fam,1Story,0.4444444444444444,0.8913043478260869,Gable,CompShg,VinylSd,0.3333333333333333,PConc,Gd,TA,No,0.34279475982532753,1.0,1.0,0.1846933848382424,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,Unf,0.25323741007194245,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,True,0.0,231
D,RL,0.28961233818346765,1.0,Lvl,Inside,NAmes,Norm,1Fam,1.5Unf,0.4444444444444444,0.5579710144927537,Gable,CompShg,MetalSd,0.3333333333333333,CBlock,TA,TA,No,0.26356830941983783,0.5,1.0,0.1349589570255915,0.25,0.3333333333333333,0.6666666666666666,0.16666666666666666,Typ,0.0,NoFireplace,Detchd,Unf,0.4143884892086331,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,False,0.0,232
F,RL,0.30500017446526395,0.0,Lvl,Inside,SawyerW,Norm,1Fam,2Story,0.7777777777777778,0.8695652173913043,Gable,CompShg,HdBoard,0.6666666666666666,PConc,Gd,TA,Mn,0.2832189644416719,1.0,1.0,0.38169966199903427,0.375,0.3333333333333333,0.6666666666666666,0.5,Typ,0.3333333333333333,TA,Attchd,Fin,0.3640287769784173,TA,TA,Y,0.0,0.0,WD,Abnorml,Level3,0.0,1.0,0.6,True,0.0,233
N,RL,0.33015806552915317,1.0,Lvl,Corner,SawyerW,Norm,Twnhs,2Story,0.5555555555555556,0.782608695652174,Gable,CompShg,Plywood,0.3333333333333333,CBlock,Gd,TA,No,0.1952588895820337,0.5,1.0,0.21318203766296476,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.3333333333333333,TA,Attchd,RFn,0.20719424460431654,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.2,True,0.0,234
C,RL,0.777940612024146,1.0,Low,Inside,ClearCr,Norm,1Fam,1Story,0.6666666666666666,0.7753623188405797,Shed,WdShake,Plywood,0.6666666666666666,PConc,Gd,TA,Gd,0.41547099189020587,0.5,1.0,0.28730082085948816,0.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,Typ,0.3333333333333333,TA,Attchd,Fin,0.42158273381294964,TA,TA,Y,0.0,0.0,WD,Normal,Level3,0.0,1.0,0.4,True,0.0,235
F,RL,0.2844830594228689,0.0,Lvl,CulDSac,SawyerW,RRe,1Fam,2Story,0.6666666666666666,0.8768115942028986,Gable,CompShg,HdBoard,0.6666666666666666,PConc,Gd,TA,No,0.3106674984404242,1.0,1.0,0.3404152583293095,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.0,NoFireplace,Attchd,RFn,0.32877697841726616,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.4,True,0.0,236
F,RL,0.28518092047873267,1.0,Lvl,Inside,CollgCr,Norm,1Fam,2Story,0.7777777777777778,0.9420289855072463,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,No,0.3518402994385527,1.0,1.0,0.4097054563013037,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.3333333333333333,Gd,Attchd,RFn,0.41510791366906474,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,1.0,0.6,True,0.0,237
A,RL,0.43933842771904114,1.0,Lvl,Inside,NridgHt,Norm,1Fam,1Story,1.0,0.9710144927536232,Gable,CompShg,VinylSd,1.0,PConc,Ex,Gd,Gd,0.6475358702432938,1.0,1.0,0.42056977305649446,0.25,0.3333333333333333,1.0,0.4166666666666667,Typ,0.3333333333333333,Gd,Attchd,Fin,0.6115107913669064,TA,TA,Y,0.0,0.0,New,Partial,Level5,1.0,0.0,0.6,True,0.0,238
A,RL,0.2317945497051537,1.0,Lvl,Inside,Sawyer,Feedr,1Fam,1Story,0.3333333333333333,0.644927536231884,Gable,CompShg,VinylSd,0.3333333333333333,CBlock,TA,TA,Mn,0.32096069868995636,0.75,1.0,0.16779333655239015,0.375,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,Attchd,Unf,0.18776978417266188,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,0.0,0.2,True,0.0,239
B,RM,0.2672807843958268,1.0,Lvl,Inside,OldTown,Artery,1Fam,1Story,0.4444444444444444,0.39855072463768115,Gable,CompShg,WdShing,0.3333333333333333,CBlock,TA,TA,No,0.314410480349345,0.75,1.0,0.16755190729116368,0.25,0.3333333333333333,0.3333333333333333,0.25,Typ,0.3333333333333333,Gd,Detchd,Unf,0.2589928057553957,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.0,True,0.0,240
F,RL,0.2601277085732231,0.0,Lvl,FR,Gilbert,RRn,1Fam,2Story,0.6666666666666666,0.9202898550724637,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,No,0.3094198378041173,1.0,1.0,0.41670690487687106,0.375,0.3333333333333333,0.6666666666666666,0.5,Typ,0.3333333333333333,TA,BuiltIn,RFn,0.2805755395683453,TA,TA,Y,1.0,0.0,WD,Normal,Level3,1.0,1.0,0.6,True,0.0,241
A,RL,0.2677343940821382,1.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,0.4444444444444444,0.6231884057971014,Gable,CompShg,Plywood,0.3333333333333333,CBlock,TA,TA,No,0.314410480349345,0.5,1.0,0.1735876388218252,0.375,0.3333333333333333,1.0,0.3333333333333333,Typ,0.0,NoFireplace,2Types,RFn,0.539568345323741,TA,TA,Y,1.0,0.0,WD,Abnorml,Level2,1.0,0.0,0.4,True,0.0,242
F,RL,0.7060609232701769,0.0,Lvl,Corner,NoRidge,Norm,1Fam,2Story,1.0,0.8840579710144928,Gable,WdShngl,HdBoard,1.0,PConc,Ex,TA,Gd,0.7623206487835309,1.0,1.0,0.9613713182037663,0.5,0.3333333333333333,1.0,0.6666666666666666,Typ,0.6666666666666666,Ex,Attchd,Fin,0.5985611510791367,TA,TA,Y,0.0,0.0,WD,Normal,Level5,1.0,1.0,0.8,True,0.0,243
A,RL,0.23378345371436546,1.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,0.5555555555555556,0.5507246376811594,Gable,CompShg,VinylSd,0.3333333333333333,CBlock,TA,TA,No,0.3031815346225827,1.0,1.0,0.1540318686624819,0.25,0.3333333333333333,0.3333333333333333,0.25,Typ,0.3333333333333333,Gd,Detchd,Unf,0.17266187050359713,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,False,0.0,244
F,RL,0.5149865661746746,1.0,Lvl,Corner,NoRidge,Norm,1Fam,2Story,0.7777777777777778,0.8623188405797102,Hip,CompShg,HdBoard,0.6666666666666666,CBlock,Gd,TA,No,0.4017467248908297,1.0,1.0,0.5028971511347176,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,Typ,0.3333333333333333,TA,Attchd,Unf,0.33237410071942447,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,1.0,0.4,True,0.0,245
B,RM,0.16015911232073693,1.0,Lvl,Corner,IDOTRR,Norm,1Fam,1Story,0.5555555555555556,0.42028985507246375,Gable,CompShg,Wd Sdng,0.6666666666666666,BrkTil,TA,TA,Av,0.2545227698066126,1.0,1.0,0.11636890391115404,0.25,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,Detchd,Unf,0.3107913669064748,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.0,True,0.0,246
F,RL,0.288007257754981,0.0,Lvl,Inside,SawyerW,Norm,1Fam,2Story,0.7777777777777778,0.8768115942028986,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,No,0.2423580786026201,1.0,1.0,0.38073394495412843,0.375,0.3333333333333333,0.6666666666666666,0.5,Typ,0.3333333333333333,TA,Attchd,RFn,0.33884892086330937,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,1.0,0.4,True,0.0,247
F,FV,0.33148400153529434,1.0,Lvl,Inside,Somerst,Norm,1Fam,2Story,0.7777777777777778,0.9782608695652174,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Ex,TA,No,0.32252027448534,1.0,1.0,0.42105263157894735,0.375,0.3333333333333333,1.0,0.5,Typ,0.3333333333333333,Gd,Attchd,Fin,0.6014388489208633,TA,TA,Y,0.0,0.0,New,Partial,Level4,1.0,1.0,0.6,True,0.0,248
B,RL,0.8387940960954674,1.0,Lvl,Inside,Sawyer,Norm,1Fam,1Story,0.4444444444444444,0.3333333333333333,Gable,CompShg,Wd Sdng,0.3333333333333333,BrkTil,TA,TA,No,0.2545227698066126,1.0,1.0,0.2612264606470304,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.0,NoFireplace,Attchd,Unf,0.4143884892086331,TA,TA,N,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,True,0.0,249
A,RM,0.39785058794793954,1.0,Lvl,Inside,OldTown,Norm,1Fam,1Story,0.4444444444444444,0.6086956521739131,Gable,CompShg,BrkFace,0.3333333333333333,PConc,NoBasement,NoBasement,NoBasement,0.0,0.75,1.0,0.13230323515210043,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,Typ,0.0,NoFireplace,Detchd,Unf,0.22158273381294963,TA,TA,Y,0.0,0.0,WD,Normal,Level1,0.0,0.0,0.0,True,0.0,250
E,RL,0.44663107575281763,0.0,Lvl,Inside,Crawfor,Norm,1Fam,1.5Fin,0.7777777777777778,0.45652173913043476,Gable,CompShg,Stucco,0.3333333333333333,CBlock,TA,TA,Mn,0.22707423580786026,1.0,1.0,0.751569290197972,0.5,0.3333333333333333,0.6666666666666666,0.75,Typ,0.6666666666666666,Gd,BuiltIn,Unf,0.7294964028776978,TA,TA,Y,1.0,0.0,WD,Normal,Level4,1.0,1.0,0.6,True,0.0,251
A,RL,0.27460832548239644,1.0,Lvl,Corner,Edwards,Feedr,1Fam,1Story,0.4444444444444444,0.6739130434782609,Hip,CompShg,MetalSd,0.3333333333333333,CBlock,TA,TA,No,0.3786650031191516,1.0,1.0,0.21245774987928537,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,Detchd,Unf,0.3316546762589928,Fa,Fa,Y,1.0,0.025806451612903226,WD,Normal,Level2,0.0,0.0,0.2,True,0.0,252
G,RM,0.31892250252974635,1.0,Lvl,Inside,OldTown,Norm,1Fam,2Story,0.4444444444444444,0.2318840579710145,Gable,CompShg,MetalSd,0.3333333333333333,PConc,TA,TA,No,0.20274485339987525,0.75,1.0,0.2909222597778851,0.375,0.3333333333333333,0.6666666666666666,0.5,Typ,0.3333333333333333,Po,Detchd,Unf,0.4935251798561151,Gd,TA,P,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.2,True,0.0,253
A,RL,0.3873128860043965,0.0,Lvl,Inside,NAmes,Feedr,1Fam,1Story,0.5555555555555556,0.6231884057971014,Hip,CompShg,Wd Sdng,0.3333333333333333,CBlock,TA,Fa,No,0.3789769182782283,0.5,1.0,0.21269917914051184,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,Unf,0.21366906474820144,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,0.0,0.0,True,0.0,254
A,RL,0.28929830070832896,1.0,Lvl,Inside,NridgHt,Norm,1Fam,1Story,0.7777777777777778,0.9565217391304348,Hip,CompShg,VinylSd,0.6666666666666666,PConc,Ex,TA,Av,0.5343106674984405,1.0,1.0,0.33293095123128924,0.375,0.3333333333333333,1.0,0.4166666666666667,Typ,0.3333333333333333,Gd,Attchd,Fin,0.6158273381294964,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,0.0,0.4,True,0.0,255
A,RL,0.36267839073240515,1.0,Lvl,Inside,NridgHt,Norm,1Fam,1Story,0.8888888888888888,0.9782608695652174,Hip,CompShg,CemntBd,1.0,PConc,Ex,TA,Av,0.5683094198378041,1.0,1.0,0.3606953162723322,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,Typ,0.3333333333333333,Gd,Attchd,Unf,0.5568345323741007,TA,TA,Y,0.0,0.0,New,Partial,Level4,1.0,0.0,0.2,True,0.0,256
A,RL,0.34718587529222933,0.0,Lvl,Inside,Veenker,Norm,1Fam,1Story,0.5555555555555556,0.7608695652173914,Gable,CompShg,Plywood,0.6666666666666666,CBlock,Gd,TA,No,0.3767935121646912,0.5,1.0,0.21100917431192662,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.3333333333333333,TA,Attchd,RFn,0.39280575539568346,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.4,True,0.0,257
F,RL,0.31689870546774135,0.0,Lvl,Corner,NWAmes,Pos,1Fam,2Story,0.6666666666666666,0.7318840579710145,Gable,CompShg,HdBoard,0.3333333333333333,CBlock,Gd,TA,Mn,0.34529008109794135,1.0,1.0,0.4239497827136649,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,Typ,0.6666666666666666,TA,Attchd,RFn,0.34820143884892085,TA,TA,Y,0.0,0.02258064516129032,WD,Normal,Level3,1.0,1.0,0.6,True,0.0,258
E,RL,0.24243693080707632,1.0,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,0.4444444444444444,0.3333333333333333,Gable,CompShg,Stucco,0.3333333333333333,BrkTil,TA,TA,No,0.21397379912663755,0.75,1.0,0.22114920328343796,0.375,0.3333333333333333,0.0,0.4166666666666667,Typ,0.0,NoFireplace,Detchd,Unf,0.2014388489208633,TA,TA,P,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.4,True,0.0,259
I,RL,0.376496039638508,1.0,Lvl,Inside,NWAmes,Norm,1Fam,SLvl,0.5555555555555556,0.8115942028985508,Hip,CompShg,VinylSd,0.3333333333333333,CBlock,Gd,TA,No,0.1824703680598877,1.0,1.0,0.37035248672139065,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,Typ,0.3333333333333333,TA,BuiltIn,Fin,0.3431654676258993,TA,TA,Y,0.0,0.0,WD,Abnorml,Level2,1.0,1.0,0.6,True,0.0,260
P,RL,0.31689870546774135,1.0,Lvl,Inside,NAmes,Norm,2fmCon,SLvl,0.5555555555555556,0.6231884057971014,Hip,CompShg,HdBoard,0.3333333333333333,CBlock,TA,TA,Gd,0.18340611353711792,0.5,1.0,0.18372766779333655,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,RFn,0.18992805755395684,TA,TA,Y,0.0,0.0,ConLD,Normal,Level2,1.0,0.0,0.2,False,0.0,261
A,RL,0.38183467671586585,0.0,Lvl,Inside,NWAmes,Norm,1Fam,1Story,0.4444444444444444,0.717391304347826,Gable,CompShg,Plywood,0.3333333333333333,CBlock,Gd,TA,Av,0.462882096069869,0.75,1.0,0.27764365041042977,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,Typ,0.3333333333333333,TA,Attchd,Unf,0.35035971223021584,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,True,0.0,262
F,FV,0.23814508531351408,1.0,Lvl,Inside,Somerst,Norm,1Fam,2Story,0.6666666666666666,0.9637681159420289,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,No,0.23580786026200873,1.0,1.0,0.29430226943505555,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,RFn,0.44244604316546765,TA,TA,Y,0.0,0.0,New,Partial,Level2,0.0,1.0,0.4,True,0.0,263
A,RL,0.31759656652360513,0.0,Lvl,Corner,CollgCr,Norm,1Fam,1Story,0.6666666666666666,0.9927536231884058,Gable,CompShg,VinylSd,0.3333333333333333,PConc,Gd,TA,No,0.3824079850280724,1.0,1.0,0.2153549010140029,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,RFn,0.5323741007194245,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,True,0.0,264
A,RL,0.30845458669178966,1.0,Lvl,Inside,NWAmes,Norm,1Fam,1Story,0.4444444444444444,0.7463768115942029,Gable,CompShg,HdBoard,0.3333333333333333,CBlock,Gd,TA,No,0.32938240798502805,1.0,1.0,0.17865765330758088,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,RFn,0.35611510791366907,TA,TA,Y,1.0,0.0,WD,Normal,Level2,0.0,0.0,0.4,True,0.0,265
A,FV,0.25611500750200633,1.0,Lvl,Inside,Somerst,Norm,1Fam,1Story,0.6666666666666666,0.9782608695652174,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Ex,TA,No,0.4279475982532751,1.0,1.0,0.25060357315306614,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,Fin,0.38057553956834533,TA,TA,Y,0.0,0.0,New,Partial,Level3,0.0,0.0,0.2,True,0.0,266
A,FV,0.34181234516207826,1.0,Lvl,Inside,Somerst,Norm,1Fam,1Story,0.7777777777777778,0.9710144927536232,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,Av,0.5165315034310668,1.0,1.0,0.31916948334138096,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.0,NoFireplace,Attchd,RFn,0.5942446043165468,TA,TA,Y,0.0,0.0,WD,Normal,Level3,0.0,0.0,0.2,True,0.0,267
L,RL,0.23420217034788374,1.0,Lvl,Inside,SawyerW,Norm,Twnhs,1Story,0.5555555555555556,0.8695652173913043,Gable,CompShg,Plywood,0.6666666666666666,PConc,Gd,TA,No,0.4912663755458515,0.75,1.0,0.29961371318203767,0.25,0.3333333333333333,0.6666666666666666,0.25,Typ,0.0,NoFireplace,Attchd,RFn,0.38057553956834533,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.4,True,0.0,268
E,RL,0.3178757109459507,1.0,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,0.4444444444444444,0.3188405797101449,Gable,CompShg,HdBoard,0.3333333333333333,CBlock,Fa,TA,No,0.20586400499064256,1.0,1.0,0.31916948334138096,0.375,0.3333333333333333,0.3333333333333333,0.5,Min,0.0,NoFireplace,Detchd,Unf,0.12949640287769784,Fa,Fa,N,1.0,0.0,WD,Normal,Level2,0.0,1.0,0.4,True,0.0,269
A,RL,0.3104434907010014,0.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,0.5555555555555556,0.644927536231884,Gable,CompShg,WdShing,0.3333333333333333,CBlock,TA,TA,No,0.4248284466625078,0.5,1.0,0.24818928054080155,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.3333333333333333,TA,Attchd,Unf,0.36258992805755397,TA,TA,Y,0.0,0.0,COD,Normal,Level2,1.0,0.0,0.4,True,0.0,270
K,RL,0.36089884503995256,1.0,Lvl,Inside,NAmes,Artery,Duplex,2Story,0.4444444444444444,0.7028985507246377,Gable,CompShg,MetalSd,0.3333333333333333,CBlock,TA,TA,No,0.38927011852776044,0.5,1.0,0.5552873008208595,0.75,0.6666666666666666,0.3333333333333333,0.8333333333333334,Typ,0.0,NoFireplace,Detchd,Unf,0.6964028776978417,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,1.0,1.0,False,0.0,271
F,RL,0.25119508705816673,0.0,Lvl,Inside,Gilbert,Norm,1Fam,2Story,0.5555555555555556,0.9710144927536232,Gable,CompShg,VinylSd,0.3333333333333333,PConc,Gd,TA,No,0.19213973799126638,1.0,1.0,0.2602607436021246,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.3333333333333333,Gd,BuiltIn,Fin,0.3107913669064748,TA,TA,Y,0.0,0.0,New,Partial,Level2,0.0,1.0,0.4,True,0.0,272
A,RL,0.2610000348930528,0.0,Lvl,Corner,Mitchel,Norm,1Fam,1Story,0.4444444444444444,0.8188405797101449,Gable,CompShg,HdBoard,0.3333333333333333,CBlock,TA,TA,No,0.259825327510917,1.0,1.0,0.12047320135200386,0.375,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,NoGarage,NoGarage,0.0,NoGarage,NoGarage,Y,1.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,False,0.0,273
L,RL,0.1794200774625772,0.0,Lvl,Inside,NridgHt,Norm,Twnhs,1Story,0.7777777777777778,0.9710144927536232,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,Gd,Mn,0.42732376793512167,1.0,1.0,0.25012071463061325,0.25,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.3333333333333333,Gd,Attchd,RFn,0.34820143884892085,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,0.0,0.2,True,0.0,274
A,RL,0.18493317980390103,1.0,Lvl,Inside,Mitchel,Norm,1Fam,1Story,0.4444444444444444,0.7971014492753623,Gable,CompShg,VinylSd,0.6666666666666666,CBlock,TA,TA,No,0.2545227698066126,1.0,1.0,0.11636890391115404,0.375,0.3333333333333333,0.6666666666666666,0.25,Typ,0.3333333333333333,Ex,Attchd,Unf,0.18992805755395684,TA,TA,Y,1.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,False,0.0,275
L,RL,0.1147981436895914,1.0,Lvl,Inside,NridgHt,Norm,Twnhs,1Story,0.7777777777777778,0.9710144927536232,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,Gd,Mn,0.4847161572052402,1.0,1.0,0.294543698696282,0.25,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.3333333333333333,Gd,Attchd,RFn,0.4510791366906475,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,0.0,0.2,True,0.0,276
A,RL,0.2831920164695209,1.0,Lvl,Inside,Somerst,Norm,1Fam,1Story,0.6666666666666666,0.9782608695652174,Hip,CompShg,CemntBd,1.0,PConc,Ex,TA,No,0.5383655645664379,1.0,1.0,0.33606953162723324,0.375,0.3333333333333333,1.0,0.5,Typ,0.3333333333333333,Gd,Attchd,Fin,0.5654676258992806,TA,TA,Y,0.0,0.0,New,Partial,Level4,1.0,0.0,0.4,True,0.0,277
A,RL,0.4174953766705049,0.0,Lvl,CulDSac,Mitchel,Norm,1Fam,1Story,0.7777777777777778,0.9420289855072463,Hip,CompShg,CemntBd,0.6666666666666666,PConc,Gd,TA,No,0.4890829694323144,1.0,1.0,0.3271366489618542,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.6666666666666666,Gd,Attchd,RFn,0.616546762589928,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,0.0,0.4,True,0.0,278
A,RL,0.20237970620049547,0.0,Lvl,Corner,NAmes,Norm,1Fam,1Story,0.4444444444444444,0.6159420289855072,Gable,CompShg,WdShing,0.3333333333333333,CBlock,TA,TA,No,0.2545227698066126,0.5,1.0,0.11636890391115404,0.25,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,Detchd,Unf,0.22158273381294963,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,False,0.0,279
A,RL,0.19529641648347815,0.0,Lvl,Corner,Sawyer,Norm,1Fam,1Story,0.4444444444444444,0.6521739130434783,Gable,CompShg,HdBoard,0.3333333333333333,CBlock,TA,TA,No,0.32439176543980036,1.0,1.0,0.1704490584258812,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,Detchd,Unf,0.18705035971223022,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.4,True,0.0,280
G,RL,0.19393558742454378,1.0,Bnk,Corner,SWISU,Norm,1Fam,2Story,0.5555555555555556,0.3115942028985507,Gable,CompShg,Wd Sdng,0.3333333333333333,PConc,Gd,TA,No,0.2514036182158453,0.5,0.0,0.31699661999034284,0.5,0.3333333333333333,0.0,0.3333333333333333,Typ,0.0,NoFireplace,Detchd,Unf,0.1553956834532374,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.4,True,0.0,281
G,RL,0.3729369482536027,0.0,HLS,Inside,Crawfor,Norm,1Fam,2Story,0.5555555555555556,0.4492753623188406,Hip,CompShg,Stucco,0.3333333333333333,CBlock,TA,TA,No,0.22301933873986277,0.25,1.0,0.32013520038628684,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.3333333333333333,Gd,Detchd,Unf,0.17266187050359713,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.2,False,0.0,282
